id,country,iso3,latitude,longitude,centroid,displacement_type,qualifier,figure,displacement_date,displacement_start_date,displacement_end_date,year,event_name,event_start_date,event_end_date,category,subcategory,type,subtype,old_id,created_at,description,link,combined_type
120939,India,IND,30.08695,79.291138,"[30.08695, 79.291138]",Disaster,total,4,2023-08-29T12:00:00.000Z,2023-08-29T12:00:00.000Z,2023-08-29T12:00:00.000Z,2023,India: Flood [Monsoon] - Uttarkhand - 30/08/2023,2023-08-29T12:00:00.000Z,2023-08-29T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-04T03:40:57.836Z,"India: 4 displacements (evacuated), 30 August - 30 August. Flood resulted in a total of (Figure) (People or Household) being evacuated in Uttarakhand on 30 August, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1112,Flood
120933,India,IND,31.02985,75.578522,"[31.02985, 75.578522]",Disaster,total,14,2023-08-28T12:00:00.000Z,2023-08-28T12:00:00.000Z,2023-08-28T12:00:00.000Z,2023,India: Flood [Monsoon] - Punjab - 29/08/2023,2023-08-28T12:00:00.000Z,2023-08-28T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-04T03:30:12.242Z,"India: 14 displacements (in relief camp), 29 August - 29 August. A total of 14 people were in relief camp due to flood on 29 August in Punjab, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1111,Flood
120924,India,IND,27.60103,88.45414,"[27.60103, 88.45414]",Disaster,total,46,2023-08-27T12:00:00.000Z,2023-08-27T12:00:00.000Z,2023-08-27T12:00:00.000Z,2023,India: Flood [Monsoon] - Sikkim - 28/08/2023,2023-08-27T12:00:00.000Z,2023-08-27T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-04T03:20:33.629Z,"India: 46 displacements (evacuated), 28 August - 28 August. According to national/regional disaster authorities, a total of 46 people were evacuated in Sikkim due to flood on 28 August",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1109,Flood
120383,India,IND,26.054211,90.752762,"[26.054211, 90.752762]",Disaster,total,182,2023-08-26T12:00:00.000Z,2023-08-26T12:00:00.000Z,2023-08-26T12:00:00.000Z,2023,India: Flood [Monsoon] - Assam - 27/08/2023,2023-08-26T12:00:00.000Z,2023-09-08T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-28T04:27:23.773Z,"India: 182 displacements (in relief camp), 27 August - 27 August. According to national/regional disaster authorities, a total of 182 people were in relief camp in Assam due to flood on 27 August",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1108,Flood
120326,India,IND,15.02133,75.536133,"[15.02133, 75.536133]",Disaster,total,35,2023-08-21T12:00:00.000Z,2023-08-21T12:00:00.000Z,2023-08-21T12:00:00.000Z,2023,India: Flood [Monsoon] - Karnataka - 22/08/2023,2023-08-21T12:00:00.000Z,2023-08-21T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-28T00:13:53.167Z,"India: 35 displacements (in relief camp), 22 August - 22 August. A total of 35 people were in relief camp due to flood on 22 August in Karnataka, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1104,Flood
119955,India,IND,15.02133,75.536133,"[15.02133, 75.536133]",Disaster,total,35,2023-08-19T12:00:00.000Z,2023-08-19T12:00:00.000Z,2023-08-19T12:00:00.000Z,2023,India: Flood [Monsoon] - Karnataka - 20/08/2023,2023-08-19T12:00:00.000Z,2023-08-19T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-21T05:34:37.189Z,"India: 35 displacements (in relief camp), 20 August - 20 August. Flood resulted in a total of 35 people being in relief camp in Karnataka on 20 August, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1102,Flood
119947,India,IND,31.02985,75.578522,"[31.02985, 75.578522]",Disaster,total,9015,2023-08-16T12:00:00.000Z,2023-08-16T12:00:00.000Z,2023-08-16T12:00:00.000Z,2023,India: Flood [Monsoon] - Punjab - 17/08/2023,2023-08-16T12:00:00.000Z,2023-08-16T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-21T05:15:33.830Z,"India: 9,015 displacements (evacuated), 17 August - 17 August. A total of 9015 people were evacuated due to flood on 17 August in Punjab, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1099,Flood
119942,India,IND,15.02133,75.536133,"[15.02133, 75.536133]",Disaster,total,35,2023-08-14T12:00:00.000Z,2023-08-14T12:00:00.000Z,2023-08-14T12:00:00.000Z,2023,India: Flood [Monsoon] - Karnataka - 15/08/2023,2023-08-14T12:00:00.000Z,2023-08-14T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-21T05:02:42.157Z,"India: 35 displacements (in relief camp), 15 August - 15 August. A total of 35 people were in relief camp due to flood on 15 August in Karnataka, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1097,Flood
119485,India,IND,27.144489,80.774071,"[27.144489, 80.774071]",Disaster,total,191,2023-08-09T12:00:00.000Z,2023-08-09T12:00:00.000Z,2023-08-09T12:00:00.000Z,2023,India: Flood [Monsoon] - Uttar Pradesh - 10/08/2023,2023-08-09T12:00:00.000Z,2023-08-27T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-15T18:09:24.949Z,"India: 191 displacements (in relief camp), 10 August - 10 August. A total of 191 people were in relief camp due to flood on 10 August in Uttar Pradesh, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1092,Flood
118836,India,IND,20.190729,84.702293,"[20.190729, 84.702293]",Disaster,total,1001,2023-08-06T12:00:00.000Z,2023-08-06T12:00:00.000Z,2023-08-06T12:00:00.000Z,2023,India: Flood [Monsoon] - Odisha - 07/08/2023,2023-08-06T12:00:00.000Z,2023-08-06T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T06:31:23.958Z,"India: 1,001 displacements (in relief camp), 07 August - 07 August. According to national/regional disaster authorities, a total of 1001 people were in relief camp in Odisha due to flood on 7 August",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1089,Flood
118827,India,IND,26.054211,90.752762,"[26.054211, 90.752762]",Disaster,total,48,2023-08-05T12:00:00.000Z,2023-08-05T12:00:00.000Z,2023-08-05T12:00:00.000Z,2023,India: Flood [Monsoon] - Assam - 06/08/2023,2023-08-05T12:00:00.000Z,2023-08-05T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T06:14:40.323Z,"India: 48 displacements (in relief camp), 06 August - 06 August. Flood resulted in a total of 48 people being in relief camp in Assam on 6 August, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1088,Flood
118814,India,IND,15.02133,75.536133,"[15.02133, 75.536133]",Disaster,total,35,2023-08-09T12:00:00.000Z,2023-08-04T12:00:00.000Z,2023-08-09T12:00:00.000Z,2023,India: Flood [Monsoon] - Karnataka - 05/08/2023,2023-08-04T12:00:00.000Z,2023-08-04T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T05:51:25.517Z,"India: 35 displacements (in relief camp), 05 August - 10 August. According to national/regional disaster authorities, a total of 35 people were in relief camp in Karnataka due to flood on 5 August",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1087,Flood
119537,India,IND,27.994591,76.99369,"[27.994591, 76.99369]",Conflict,more than,500,2023-08-02T12:00:00.000Z,2023-08-02T12:00:00.000Z,2023-08-02T12:00:00.000Z,2023,India: Communal violence - Haryana (Nuh) - 05/08/2023,2023-08-02T12:00:00.000Z,2023-08-06T12:00:00.000Z,,,,,,2023-08-15T21:56:55.253Z,"India: 500 displacements (uninhabitable housing), 03 August - 03 August. According to government, more than 500 people were homeless in Nuh due to communal violence on 3 August",https://www.hindustantimes.com/cities/delhi-news/demolition-of-muslim-owned-properties-in-haryana-raises-concerns-of-religious-discrimination-and-ethnic-cleansing-101691605995392.html,Conflict
118800,India,IND,31.02985,75.578522,"[31.02985, 75.578522]",Disaster,total,51,2023-08-01T12:00:00.000Z,2023-08-01T12:00:00.000Z,2023-08-01T12:00:00.000Z,2023,India: Flood [Monsoon] - Punjab - 02/08/2023,2023-08-01T12:00:00.000Z,2023-08-01T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T05:29:29.506Z,"India: 51 displacements (in relief camp), 02 August - 02 August. A total of 51 people were in relief camp due to seasonal floods on 2 August in Punjab, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1084,Flood
118798,India,IND,20.190729,84.702293,"[20.190729, 84.702293]",Disaster,total,1103,2023-08-01T12:00:00.000Z,2023-08-01T12:00:00.000Z,2023-08-01T12:00:00.000Z,2023,India: Flood [Monsoon] - Odisha - 02/08/2023,2023-08-01T12:00:00.000Z,2023-08-01T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T05:29:29.478Z,"India: 1,103 displacements (in relief camp), 02 August - 02 August. According to national/regional disaster management authorities, a total of 1,103 people were in relief camp in Odisha due to seasonal floods on 2 August.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1084,Flood
118789,India,IND,15.02133,75.536133,"[15.02133, 75.536133]",Disaster,total,35,2023-08-02T12:00:00.000Z,2023-07-31T12:00:00.000Z,2023-08-02T12:00:00.000Z,2023,India: Flood [Monsoon] - Karnataka - 01/08/2023,2023-07-31T12:00:00.000Z,2023-07-31T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T05:12:12.721Z,"India: 35 displacements (in relief camp), 01 August - 03 August. A total of 35 people were in relief camps due to seasonal floods on 1 August in Karnataka, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1083,Flood
118785,India,IND,22.41342,71.498672,"[22.41342, 71.498672]",Disaster,total,267,2023-07-31T12:00:00.000Z,2023-07-31T12:00:00.000Z,2023-07-31T12:00:00.000Z,2023,India: Flood [Monsoon] - Gujarat - 01/08/2023,2023-07-31T12:00:00.000Z,2023-07-31T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T05:02:08.915Z,"India: 267 displacements (evacuated), 01 August - 01 August. According to national/regional disaster management authorities, a total of 267 people were evacuated in Gujarat due to seasonal floods on 1 August.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1083,Flood
118783,India,IND,15.89329,79.776657,"[15.89329, 79.776657]",Disaster,total,1286,2023-07-31T12:00:00.000Z,2023-07-31T12:00:00.000Z,2023-07-31T12:00:00.000Z,2023,India: Flood [Monsoon] - Andhra Pradesh - 01/08/2023,2023-07-31T12:00:00.000Z,2023-07-31T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T04:59:33.892Z,"India: 1,286 displacements (in relief camp), 01 August - 01 August. According to national/regional disaster management authorities, a total of 1,286 people were in relief camp in Andhra Pradesh due to seasonal floods on 1 August.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1083,Flood
118766,India,IND,10.44581,76.27562,"[10.44581, 76.27562]",Disaster,total,63,2023-07-28T12:00:00.000Z,2023-07-28T12:00:00.000Z,2023-07-28T12:00:00.000Z,2023,India: Flood [Monsoon] - Kerala - 29/07/2023,2023-07-28T12:00:00.000Z,2023-07-28T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T04:31:08.580Z,"India: 63 displacements (in relief camp), 29 July - 29 July. A total of 63 people were in relief camp due to seasonal floods on 29 July in Kerala, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1080,Flood
118744,India,IND,20.94025,81.501358,"[20.94025, 81.501358]",Disaster,total,22,2023-07-27T12:00:00.000Z,2023-07-27T12:00:00.000Z,2023-07-27T12:00:00.000Z,2023,India: Flood [Monsoon] - Chhattisgarh - 28/07/2023,2023-07-24T12:00:00.000Z,2023-07-24T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T03:41:40.527Z,"India: 22 displacements (evacuated), 28 July - 28 July. A total of 22 people were evacuated due to flood on 28 July in Chhattisgarh, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1079,Flood
118751,India,IND,17.875469,79.300323,"[17.875469, 79.300323]",Disaster,total,8530,2023-07-27T12:00:00.000Z,2023-07-27T12:00:00.000Z,2023-07-27T12:00:00.000Z,2023,India: Flood [Monsoon] - Telangana - 28/07/2023,2023-07-27T12:00:00.000Z,2023-07-27T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T03:53:01.784Z,"India: 8,530 displacements (in relief camp), 28 July - 28 July. According to national/regional disaster management authorities, a total of 8530 people were in relief camp in Telangana due to seasonal floods on 28 July.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1079,Flood
118771,India,IND,26.054211,90.752762,"[26.054211, 90.752762]",Disaster,total,85,2023-07-28T12:00:00.000Z,2023-07-26T12:00:00.000Z,2023-07-28T12:00:00.000Z,2023,India: Flood [Monsoon] - Assam - 27/07/2023,2023-07-26T12:00:00.000Z,2023-07-26T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T04:38:49.215Z,"India: 85 displacements (in relief camp), 27 July - 29 July. Seasonal floods resulted in a total of 85 people being in relief camp in Assam on 27 July, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1080,Flood
118723,India,IND,15.89329,79.776657,"[15.89329, 79.776657]",Disaster,total,1757,2023-07-24T12:00:00.000Z,2023-07-24T12:00:00.000Z,2023-07-24T12:00:00.000Z,2023,India: Flood [Monsoon] - Andhra Pradesh - 25/07/2023,2023-07-24T12:00:00.000Z,2023-07-24T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T03:18:04.487Z,"India: 1,757 displacements (evacuated), 25 July - 25 July. According to national/regional disaster authorities, a total of 1757 people were evacuated in Andhra Pradesh due to seasonal floods on 25 July.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1059,Flood
118756,India,IND,23.97246,79.38958,"[23.97246, 79.38958]",Disaster,total,360,2023-07-25T12:00:00.000Z,2023-07-23T12:00:00.000Z,2023-07-25T12:00:00.000Z,2023,India: Flood [Monsoon] - Madhya Pradesh - 24/07/2023,2023-07-23T12:00:00.000Z,2023-07-23T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T04:09:30.884Z,"India: 360 displacements (in relief camp), 24 July - 26 July. Seasonal floods resulted in a total of 360 people being in relief camp in Madhya Pradesh on 24 July, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1060,Flood
118758,India,IND,27.60103,88.45414,"[27.60103, 88.45414]",Disaster,total,10,2023-07-23T12:00:00.000Z,2023-07-23T12:00:00.000Z,2023-07-23T12:00:00.000Z,2023,India: Flood [Monsoon] - Sikkim - 24/07/2023,2023-07-23T12:00:00.000Z,2023-07-23T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T04:19:12.444Z,"India: 10 displacements (evacuated), 24 July - 24 July. A total of 10 people were evacuated due to seasonal flood on 24 July in Sikkim, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1058,Flood
118727,India,IND,31.929239,77.182854,"[31.929239, 77.182854]",Disaster,total,1171,2023-07-26T12:00:00.000Z,2023-07-21T12:00:00.000Z,2023-07-26T12:00:00.000Z,2023,India: Flood [Monsoon] - Himachal Pradesh - 22/07/2023,2023-07-21T12:00:00.000Z,2023-07-21T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T03:30:26.510Z,"India: 1,171 displacements (evacuated), 22 July - 27 July. A total of 1171 people were evacuated due to seasonal floods on 22 July in Himachal Pradesh, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1061,Flood
117570,India,IND,24.6422005,91.809246,"[24.6422005, 91.809246]",Conflict,total,41,2023-07-21T12:00:00.000Z,2023-07-21T12:00:00.000Z,2023-07-21T12:00:00.000Z,2023,India: Communal violence - Manipur - 02/05/2023,2023-05-01T12:00:00.000Z,2023-05-24T12:00:00.000Z,,,,,,2023-07-25T18:51:54.361Z,"India: 41 displacements (sheltered), 22 July - 22 July. According to local authority, a total of 41 people were sheltered in Mizoram, Assam due to communal violence on 22 July",https://www.republicworld.com/india-news/general-news/41-meiteis-from-mizoram-take-shelter-in-assam-after-threat-over-manipur-video-articleshow.html,Conflict
118762,India,IND,22.41342,71.498672,"[22.41342, 71.498672]",Disaster,total,2567,2023-07-23T12:00:00.000Z,2023-07-20T12:00:00.000Z,2023-07-23T12:00:00.000Z,2023,India: Flood [Monsoon] - Gujarat - 21/07/2023,2023-07-20T12:00:00.000Z,2023-07-25T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T04:26:21.856Z,"India: 2,567 displacements (evacuated), 21 July - 24 July. According to national/regional disaster authorities, a total of 2567 people were evacuated in Gujarat due to seasonal floods on 21 July.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1058,Flood
